start_date,stop_date,conflict,party,type_name,loss_id,loss_type,proof_id,category_id
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,27,destroyed,64529.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,28,destroyed,62369.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,29,destroyed,61832.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,30,destroyed,62953.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,31,destroyed,59028.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,32,destroyed,65017.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,33,destroyed,58267.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,34,destroyed,62070.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,35,destroyed,59924.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,36,destroyed,63481.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,37,destroyed,60003.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,38,destroyed,63690.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,39,destroyed,63896.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,40,destroyed,64724.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,41,destroyed,61045.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,42,destroyed,64530.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,43,destroyed,59875.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,44,destroyed,60453.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,45,destroyed,64193.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,46,destroyed,60897.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,47,destroyed,65253.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,48,destroyed,64032.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,49,destroyed,61091.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,50,destroyed,58224.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,51,destroyed,61833.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,52,destroyed,60968.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,53,captured and later destroyed,59106.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,54,captured and later destroyed,59106.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,55,captured and later destroyed,59106.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,1,captured and later destroyed,59106.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,57,captured and later destroyed,59106.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,58,captured and later destroyed,63897.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,1,captured and later destroyed,63897.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,60,captured and later destroyed,63897.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,61,destroyed,63348.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,62,destroyed,59316.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,63,destroyed,61958.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,64,destroyed,3274.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,65,destroyed,65052.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,66,destroyed,62146.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,67,destroyed,63572.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,68,destroyed,61834.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,69,destroyed,62147.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,70,destroyed,59659.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,71,destroyed,65129.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,72,destroyed,60898.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,73,destroyed,65254.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,74,destroyed,57968.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,75,destroyed,59660.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,76,destroyed,63441.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,77,destroyed,64491.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,78,destroyed,57433.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,79,destroyed,60284.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,80,destroyed,63966.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,81,destroyed,61234.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,82,destroyed,58383.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,83,destroyed,59029.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,84,destroyed,58424.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,85,destroyed,63573.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,86,destroyed,59317.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,87,destroyed,61378.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,88,destroyed,59510.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,89,destroyed,61789.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,90,destroyed,64531.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,91,destroyed,60613.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,92,destroyed,61185.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,93,destroyed,60969.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,94,destroyed,58183.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,95,destroyed,63932.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,96,destroyed,60614.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,97,destroyed,61924.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,98,destroyed,61465.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,99,destroyed,60206.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,100,destroyed,64643.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,101,destroyed,58925.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,102,destroyed,64098.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,103,destroyed,59318.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,104,destroyed,58268.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,105,destroyed,64033.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,106,destroyed,61529.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,107,destroyed,61665.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,108,destroyed,63301.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,109,destroyed,58722.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,110,destroyed,64813.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,111,destroyed,61007.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,112,destroyed,61959.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,113,destroyed,57969.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,114,destroyed,63771.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,115,destroyed,59615.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,116,destroyed,64814.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,117,destroyed,60359.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,118,destroyed,65292.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,119,destroyed,57355.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,120,destroyed,57706.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,121,destroyed,62408.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,122,destroyed,58802.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,123,destroyed,65053.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,124,destroyed,58184.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,125,destroyed,64932.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,126,destroyed,63606.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,127,destroyed,63858.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,128,destroyed,57586.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,129,destroyed,62115.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,130,destroyed,64450.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,131,destroyed,63998.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,132,destroyed,58989.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,133,destroyed,58425.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,134,destroyed,62990.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,135,destroyed,57587.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,136,destroyed,57790.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,137,destroyed,62195.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,138,destroyed,63607.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,139,destroyed,64933.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,140,destroyed,61342.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,141,destroyed,57508.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,142,destroyed,61418.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,143,destroyed,63128.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,144,destroyed,58723.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,145,destroyed,64606.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,146,destroyed,64889.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,147,destroyed,64725.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,148,destroyed,65018.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,149,destroyed,59511.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,150,destroyed,60004.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,151,destroyed,59359.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,152,destroyed,59567.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,153,destroyed,61835.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,154,destroyed,58848.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,155,destroyed,59616.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,156,destroyed,63999.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,157,destroyed,58269.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,158,destroyed,60241.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,159,destroyed,64334.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,160,destroyed,59030.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,161,destroyed,61008.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,162,destroyed,60666.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,163,destroyed,58553.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,164,destroyed,60080.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,165,destroyed,58633.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,166,destroyed,64099.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,167,destroyed,60005.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,168,destroyed,57867.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,169,destroyed,59145.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,170,destroyed,62196.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,171,destroyed,62456.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,172,destroyed,62457.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,173,destroyed,58849.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,174,destroyed,57667.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,175,destroyed,58060.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,176,destroyed,61881.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,177,destroyed,58554.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,178,destroyed,64685.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,179,destroyed,57389.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,180,destroyed,64239.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,181,destroyed,64644.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,182,destroyed,63608.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,183,destroyed,61092.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,184,destroyed,58140.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,185,destroyed,61046.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,186,destroyed,64290.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,187,destroyed,60857.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,188,destroyed,63173.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,189,destroyed,59435.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,190,destroyed,58469.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,191,destroyed,59617.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,192,destroyed,62071.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,193,destroyed,59396.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,194,destroyed,58470.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,195,destroyed,61275.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,196,destroyed,59838.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,197,destroyed,58754.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,198,destroyed,65392.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,199,destroyed,57479.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,200,destroyed,59031.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,201,destroyed,61419.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,202,destroyed,60970.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,203,destroyed,63859.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,204,destroyed,60529.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,205,destroyed,64291.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,206,destroyed,57390.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,207,destroyed,60314.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,208,destroyed,58511.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,209,destroyed,57551.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,210,destroyed,60006.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,211,destroyed,60740.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,212,destroyed,61997.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,213,destroyed,60207.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,214,destroyed,64292.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,215,destroyed,65338.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,216,destroyed,58426.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,217,destroyed,64934.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,218,destroyed,58061.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,219,destroyed,62285.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,220,destroyed,61618.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,221,destroyed,64726.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,222,destroyed,62822.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,223,destroyed,59192.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,224,destroyed,63860.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,225,destroyed,62320.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,226,destroyed,62458.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,227,destroyed,63574.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,228,destroyed,61714.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,229,destroyed,59397.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,230,destroyed,60242.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,231,destroyed,62321.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,232,destroyed,64686.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,233,destroyed,64388.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,234,destroyed,64645.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,235,destroyed,64293.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,236,destroyed,59661.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,237,destroyed,59618.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,238,destroyed,58755.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,239,destroyed,63019.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,240,destroyed,61093.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,241,destroyed,64294.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,242,destroyed,60285.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,243,destroyed,60899.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,244,destroyed,62704.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,245,destroyed,65175.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,246,destroyed,64240.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,247,destroyed,60615.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,248,destroyed,61666.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,249,destroyed,59398.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,250,destroyed,60858.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,251,destroyed,64607.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,252,destroyed,62148.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,253,destroyed,61579.0,5
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,T-64BV,254,destroyed,60454.0,5
