as_of,conflict,party,category_name,destroyed,damaged,abandoned,captured,total
2025-04-26,Russo-Ukrainian_War,Ukraine,Self-Propelled Artillery,431,74,0,26,531
2025-04-26,Russo-Ukrainian_War,Ukraine,Unmanned Ground Vehicles,1,0,0,0,1
2025-04-26,Russo-Ukrainian_War,Ukraine,Self-Propelled Anti-Aircraft Guns,28,5,1,4,38
2025-04-26,Russo-Ukrainian_War,Ukraine,Command Posts And Communications Stations,29,0,9,7,45
2025-04-26,Russo-Ukrainian_War,Ukraine,Helicopters,45,3,0,3,51
2025-04-26,Russo-Ukrainian_War,Ukraine,Unmanned Combat Aerial Vehicles,28,0,0,1,29
2025-04-26,Russo-Ukrainian_War,Ukraine,Engineering Vehicles And Equipment,156,24,25,33,238
2025-04-26,Russo-Ukrainian_War,Ukraine,Multiple Rocket Launchers,58,18,0,9,85
2025-04-26,Russo-Ukrainian_War,Ukraine,Infantry Mobility Vehicles,636,44,54,158,892
2025-04-26,Russo-Ukrainian_War,Ukraine,Naval Ships,14,8,0,19,41
2025-04-26,Russo-Ukrainian_War,Ukraine,Surface-To-Air Missile Systems,145,19,1,6,171
2025-04-26,Russo-Ukrainian_War,Ukraine,"Trucks, Vehicles, and Jeeps",869,33,15,202,1119
2025-04-26,Russo-Ukrainian_War,Ukraine,Towed Artillery,137,76,3,22,238
2025-04-26,Russo-Ukrainian_War,Ukraine,Jammers And Deception Systems,6,2,0,1,9
2025-04-26,Russo-Ukrainian_War,Ukraine,Reconnaissance Unmanned Aerial Vehicles,312,1,0,171,484
2025-04-26,Russo-Ukrainian_War,Ukraine,Armoured Personnel Carriers,644,38,107,144,933
2025-04-26,Russo-Ukrainian_War,Ukraine,Self-Propelled Anti-Tank Missile Systems,7,0,1,10,18
2025-04-26,Russo-Ukrainian_War,Ukraine,Anti-Aircraft Guns,0,0,0,7,7
2025-04-26,Russo-Ukrainian_War,Ukraine,Mine-Resistant Ambush Protected (MRAP) Vehicles,420,38,45,53,556
2025-04-26,Russo-Ukrainian_War,Ukraine,Armoured Fighting Vehicles,343,16,11,86,456
2025-04-24,Russo-Ukrainian_War,Russia,Engineering Vehicles And Equipment,386,48,58,154,646
2025-04-24,Russo-Ukrainian_War,Russia,Tanks,2859,158,388,533,3938
2025-04-24,Russo-Ukrainian_War,Russia,Mine-Resistant Ambush Protected (MRAP) Vehicles,43,5,1,11,60
2025-04-24,Russo-Ukrainian_War,Russia,Armoured Fighting Vehicles,1667,36,112,273,2088
2025-04-24,Russo-Ukrainian_War,Russia,Infantry Fighting Vehicles,4620,156,469,629,5874
2025-04-24,Russo-Ukrainian_War,Russia,Command Posts And Communications Stations,207,5,2,86,300
2025-04-24,Russo-Ukrainian_War,Russia,Infantry Mobility Vehicles,295,18,12,50,375
2025-04-24,Russo-Ukrainian_War,Russia,Armoured Personnel Carriers,489,18,43,94,644
2025-04-24,Russo-Ukrainian_War,Russia,Multiple Rocket Launchers,386,43,2,54,485
2025-04-24,Russo-Ukrainian_War,Russia,Self-Propelled Anti-Aircraft Guns,16,2,2,7,27
2025-04-24,Russo-Ukrainian_War,Russia,Self-Propelled Anti-Tank Missile Systems,21,1,4,20,46
2025-04-24,Russo-Ukrainian_War,Russia,Aircraft,122,17,0,0,139
2025-04-24,Russo-Ukrainian_War,Russia,Surface-To-Air Missile Systems,238,54,4,24,320
2025-04-24,Russo-Ukrainian_War,Russia,Naval Ships and Submarines,21,7,0,0,28
2025-04-24,Russo-Ukrainian_War,Russia,"Trucks, Vehicles, and Jeeps",3205,105,52,582,3944
2025-04-24,Russo-Ukrainian_War,Russia,Unmanned Ground Vehicles,5,0,0,0,5
2025-04-24,Russo-Ukrainian_War,Russia,Helicopters,121,32,0,2,155
2025-04-24,Russo-Ukrainian_War,Russia,Unmanned Combat Aerial Vehicles,14,1,0,3,18
2025-04-24,Russo-Ukrainian_War,Russia,Reconnaissance Unmanned Aerial Vehicles,393,0,1,221,615
2025-04-24,Russo-Ukrainian_War,Russia,Artillery Support Vehicles And Equipment,75,0,1,55,131
2025-04-24,Russo-Ukrainian_War,Russia,Towed Artillery,268,94,5,98,465
2025-04-24,Russo-Ukrainian_War,Russia,Self-Propelled Artillery,753,49,7,109,918
2025-04-24,Russo-Ukrainian_War,Russia,Anti-Aircraft Guns,41,1,0,18,60
2025-04-24,Russo-Ukrainian_War,Russia,Jammers And Deception Systems,69,12,0,9,90
2025-04-24,Russo-Ukrainian_War,Russia,Radars,62,27,0,10,99
2025-04-25,Russo-Ukrainian_War,Russia,Engineering Vehicles And Equipment,386,48,58,154,646
2025-04-25,Russo-Ukrainian_War,Russia,Tanks,2859,158,388,533,3938
2025-04-25,Russo-Ukrainian_War,Russia,Mine-Resistant Ambush Protected (MRAP) Vehicles,43,5,1,11,60
2025-04-25,Russo-Ukrainian_War,Russia,Armoured Fighting Vehicles,1667,36,112,273,2088
2025-04-25,Russo-Ukrainian_War,Russia,Infantry Fighting Vehicles,4620,156,469,629,5874
2025-04-25,Russo-Ukrainian_War,Russia,Command Posts And Communications Stations,207,5,2,86,300
2025-04-25,Russo-Ukrainian_War,Russia,Infantry Mobility Vehicles,295,18,12,50,375
2025-04-25,Russo-Ukrainian_War,Russia,Armoured Personnel Carriers,489,18,43,94,644
2025-04-25,Russo-Ukrainian_War,Russia,Multiple Rocket Launchers,386,43,2,54,485
2025-04-25,Russo-Ukrainian_War,Russia,Self-Propelled Anti-Aircraft Guns,16,2,2,7,27
2025-04-25,Russo-Ukrainian_War,Russia,Self-Propelled Anti-Tank Missile Systems,21,1,4,20,46
2025-04-25,Russo-Ukrainian_War,Russia,Aircraft,122,17,0,0,139
2025-04-25,Russo-Ukrainian_War,Russia,Surface-To-Air Missile Systems,238,54,4,24,320
2025-04-25,Russo-Ukrainian_War,Russia,Naval Ships and Submarines,21,7,0,0,28
2025-04-25,Russo-Ukrainian_War,Russia,"Trucks, Vehicles, and Jeeps",3205,105,52,582,3944
2025-04-25,Russo-Ukrainian_War,Russia,Unmanned Ground Vehicles,5,0,0,0,5
2025-04-25,Russo-Ukrainian_War,Russia,Helicopters,121,32,0,2,155
2025-04-25,Russo-Ukrainian_War,Russia,Unmanned Combat Aerial Vehicles,14,1,0,3,18
2025-04-25,Russo-Ukrainian_War,Russia,Reconnaissance Unmanned Aerial Vehicles,393,0,1,221,615
2025-04-25,Russo-Ukrainian_War,Russia,Artillery Support Vehicles And Equipment,75,0,1,55,131
2025-04-25,Russo-Ukrainian_War,Russia,Towed Artillery,268,94,5,98,465
2025-04-25,Russo-Ukrainian_War,Russia,Self-Propelled Artillery,753,49,7,109,918
2025-04-25,Russo-Ukrainian_War,Russia,Anti-Aircraft Guns,41,1,0,18,60
2025-04-25,Russo-Ukrainian_War,Russia,Jammers And Deception Systems,69,12,0,9,90
2025-04-25,Russo-Ukrainian_War,Russia,Radars,62,27,0,10,99
2025-04-26,Russo-Ukrainian_War,Russia,Infantry Fighting Vehicles,4627,156,468,629,5880
2025-04-26,Russo-Ukrainian_War,Russia,Mine-Resistant Ambush Protected (MRAP) Vehicles,43,5,1,11,60
2025-04-26,Russo-Ukrainian_War,Russia,Tanks,2864,158,387,533,3942
2025-04-26,Russo-Ukrainian_War,Russia,Armoured Fighting Vehicles,1678,36,112,273,2099
2025-04-26,Russo-Ukrainian_War,Russia,Armoured Personnel Carriers,492,18,43,94,647
2025-04-26,Russo-Ukrainian_War,Russia,Command Posts And Communications Stations,207,5,2,86,300
2025-04-26,Russo-Ukrainian_War,Russia,Engineering Vehicles And Equipment,387,48,58,154,647
2025-04-26,Russo-Ukrainian_War,Russia,Infantry Mobility Vehicles,298,18,12,51,379
2025-04-26,Russo-Ukrainian_War,Russia,Artillery Support Vehicles And Equipment,78,0,1,55,134
2025-04-26,Russo-Ukrainian_War,Russia,Self-Propelled Anti-Aircraft Guns,16,2,2,7,27
2025-04-26,Russo-Ukrainian_War,Russia,Self-Propelled Anti-Tank Missile Systems,21,1,4,20,46
2025-04-26,Russo-Ukrainian_War,Russia,Multiple Rocket Launchers,387,43,2,54,486
2025-04-26,Russo-Ukrainian_War,Russia,Self-Propelled Artillery,754,49,7,109,919
2025-04-26,Russo-Ukrainian_War,Russia,Aircraft,122,17,0,0,139
2025-04-26,Russo-Ukrainian_War,Russia,"Trucks, Vehicles, and Jeeps",3207,105,52,582,3946
2025-04-26,Russo-Ukrainian_War,Russia,Naval Ships and Submarines,21,7,0,0,28
2025-04-26,Russo-Ukrainian_War,Russia,Unmanned Ground Vehicles,5,0,0,0,5
2025-04-26,Russo-Ukrainian_War,Russia,Helicopters,121,32,0,2,155
2025-04-26,Russo-Ukrainian_War,Russia,Unmanned Combat Aerial Vehicles,14,1,0,3,18
2025-04-26,Russo-Ukrainian_War,Russia,Reconnaissance Unmanned Aerial Vehicles,395,0,1,223,619
2025-04-26,Russo-Ukrainian_War,Russia,Surface-To-Air Missile Systems,239,54,4,24,321
2025-04-26,Russo-Ukrainian_War,Russia,Anti-Aircraft Guns,41,1,0,18,60
2025-04-26,Russo-Ukrainian_War,Russia,Jammers And Deception Systems,69,12,0,9,90
2025-04-26,Russo-Ukrainian_War,Russia,Radars,62,27,0,10,99
2025-04-26,Russo-Ukrainian_War,Russia,Towed Artillery,269,94,5,98,466
