,category_counter,category_name,category_summary,type_name,type_ttl_count,type_img_links,loss_item,loss_proof
17,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(11, destroyed)",https://i.postimg.cc/xCh7ZpMw/5590.png
18,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(12, destroyed)",https://i.postimg.cc/XvZLPhKf/24.png
19,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(13, destroyed)",https://i.postimg.cc/8zC4rW64/321.png
20,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(14, destroyed)",https://i.postimg.cc/LXjZKyB3/gy6.png
21,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(15, destroyed)",https://i.postimg.cc/GpXfM7DH/12.png
22,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(16, destroyed)",https://i.postimg.cc/MpP3ydft/35.png
23,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(17, destroyed)",https://i.postimg.cc/15YP8yQG/467.png
24,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(18, destroyed)",https://i.postimg.cc/15hWDxMQ/388.png
25,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(19, destroyed)",https://postimg.cc/m1wCg20r
26,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(20, destroyed)",https://i.postimg.cc/YqRKxCHL/4f8.png
27,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(21, destroyed)",https://i.postimg.cc/Dw7LbFQz/f7.png
28,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(22, destroyed)",https://i.postimg.cc/xTdfVcCD/57888.png
29,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(23, destroyed)",https://i.postimg.cc/fLNrqgBC/64.jpg
30,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(24, destroyed)",https://i.postimg.cc/fyK8zRsN/4448.png
31,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(25 and 26, destroyed)",https://i.postimg.cc/prjPXPJ9/566.jpg
32,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(27, destroyed)",https://i.postimg.cc/QNwyyn6n/433.png
33,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(28, destroyed)",https://i.postimg.cc/2SV3vjL6/2480.png
34,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(29, destroyed)",https://i.postimg.cc/HxJTB3XX/3.png
35,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(30, destroyed)",https://i.postimg.cc/Z5qPwc6K/329.png
36,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(31, destroyed)",https://twitter.com/UAWeapons/status/1521098647341043715
37,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(32, destroyed)",https://postlmg.cc/cvsC9377
38,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(33, destroyed)",https://i.postimg.cc/6QWpB0Bh/436.jpg
39,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(34, destroyed)",https://i.postimg.cc/PJJcNT5T/5.png
40,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(35, destroyed)",https://i.postimg.cc/tgnHYb2n/4431.png
41,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(36, destroyed)",https://i.postimg.cc/kGb27KBJ/t1.png
42,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(37, destroyed)",https://i.postimg.cc/xjcFVR3v/t1.png
43,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(38, destroyed)",https://i.postimg.cc/x8f0b3Jf/f99.png
44,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(39, destroyed)",https://i.postimg.cc/QNqTRbSk/437.png
45,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(40, destroyed)",https://i.postimg.cc/ZKm1nP3H/2011-t64bv-destr-11-11-23.jpg
46,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(41, destroyed)",https://i.postimg.cc/sfT5q0yc/2101.jpg
47,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(42, destroyed)",https://i.postimg.cc/T1pRFTnS/r1.png
48,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(43, destroyed)",https://i.postimg.cc/3w0fSRSV/f433.png
49,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(44, destroyed)",https://i.postimg.cc/d3f4jcRw/332.png
50,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(45, destroyed)",https://i.postimg.cc/qvtXFdr4/2002-t64bv-destr-21-12-23.jpg
51,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(46, destroyed)",https://i.postimg.cc/4N4WpZ7X/2000-T-64-46.jpg
52,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(47, destroyed)",https://i.postimg.cc/XqDcPG25/43f.png
53,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(48, destroyed)",https://i.postimg.cc/ZYGNyNL4/2016-t64bv-destr-31-01-23.jpg
54,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(49, destroyed)",https://i.postimg.cc/Hnr1mp5N/f45.png
55,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(50, destroyed)",https://i.postimg.cc/jdgTvHMR/v8.png
56,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(51, destroyed)",https://i.postimg.cc/PfS1c0GG/32d.png
57,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(52, destroyed)",https://i.postimg.cc/pVSp1P3g/1d4.png
58,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(53, 54, 55, 56 and 57, captured and later destroyed)",https://i.postimg.cc/9MSNY0Yb/7j.png
59,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(58, 59 and 60, captured and later destroyed)",https://i.postimg.cc/L8pWr96x/48.png
60,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(61, destroyed)",https://i.postimg.cc/G291gYgG/t7.png
61,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(62, destroyed)",https://i.postimg.cc/Vs3kp383/63.png
62,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(63, destroyed)",https://postimg.cc/MMHB68H0
63,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(64, destroyed)",https://twitter.com/UAWeapons/status/1569426437119123458
64,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(65, destroyed)",https://i.postimg.cc/FRgG4nP8/6.png
65,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(66, destroyed)",https://i.postimg.cc/4yfhPvLm/1000.jpg
66,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(67, destroyed)",https://i.postimg.cc/qRWrW4v1/2008-T-64-BV-destr-29-03-24.jpg
67,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(68, destroyed)",https://twitter.com/UAWeapons/status/1575440756449361923
68,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(69, destroyed)",https://i.postimg.cc/bNdBsBtr/2000-t64bv.jpg
69,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(70, destroyed)",https://i.postimg.cc/65WY63JV/T-64-BV-Izium.png
70,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(71, destroyed)",https://twitter.com/UAWeapons/status/1576654734726864896
71,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(72, destroyed)",https://postimg.cc/5Yv3h1Dg
72,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(73, destroyed)",https://i.postimg.cc/KY1tRg4y/d2.png
73,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(74, destroyed)",https://postimg.cc/KR4dW3JD
74,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(75, destroyed)",https://i.postimg.cc/SKRkf9jS/vb6.png
75,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(76, destroyed)",https://i.postimg.cc/c1TTzq8v/256.png
76,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(77, destroyed)",https://i.postimg.cc/66RRjpYp/10-21-2022-UA-T-64-BV-destroyed.png
77,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(78, destroyed)",https://i.postimg.cc/MZctWw5C/10-21-2022-UA-T-64-BV-2-destroyed.png
78,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(79, destroyed)",https://i.postimg.cc/9MxKTpdG/45.png
79,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(80, destroyed)",https://i.postimg.cc/6Qv1ymYj/355.png
80,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(81, destroyed)",https://i.postimg.cc/QdVF0BH2/2054-T-64-BV-destr-09-02-25.jpg
81,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(82, destroyed)",https://i.postimg.cc/k53Mhjxw/2021-t64bv-destr-02-05-24.jpg
82,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(83, destroyed)",https://i.postimg.cc/wB75RgXK/487.png
83,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(84, destroyed)",https://i.postimg.cc/vTPX4cLZ/2018-t64bv-destr-20-02-23.jpg
84,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(85, destroyed)",https://i.postimg.cc/fycp5k4Y/2012-64-BV-destr-24-10-23.jpg
