,category_counter,category_name,category_summary,type_name,type_ttl_count,type_img_links,loss_item,loss_proof
10,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",Unknown T-54/55,6,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(3, destroyed)",https://i.postimg.cc/ZYFMJhb0/1045-T-54-or-55-destr-27-06-24.jpg
11,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",Unknown T-54/55,6,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(4, destroyed)",https://i.postimg.cc/sD6gn73J/1120-T-54-or-55-destr-28-02-25.jpg
12,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",Unknown T-54/55,6,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(1, damaged and abandoned)",https://i.postimg.cc/pTqMF7mQ/1081-unkn-t54-55-dam-aband-17-02-24.jpg
13,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",Unknown T-54/55,6,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(2, damaged and abandoned)",https://i.postimg.cc/KjbMBZLR/1106-unkn-t54-55-dam-aband-31-03-24.jpg
14,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62 Obr. 1967,5,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(1, destroyed)",https://i.postimg.cc/65Tqk5t6/1021-T-62-Obr-1967-destr-11-02-24.jpg
15,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62 Obr. 1967,5,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(2, destroyed)",https://i.postimg.cc/52vJB77X/1014-t62-obr1967.jpg
16,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62 Obr. 1967,5,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(3, destroyed)",https://i.postimg.cc/26dvvtZC/1020-T-62-Obr-1967-destr-29-09-24.jpg
17,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62 Obr. 1967,5,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(4, destroyed)",https://i.postimg.cc/xT6m6jRd/1023-T-62-M-destr-09-10-24.jpg
18,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62 Obr. 1967,5,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(1, captured)",https://i.postimg.cc/yxw0SFD6/1001-T-62-Obr-1967-capt.jpg
19,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62 Obr. 1972,2,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(1, destroyed)",https://i.postimg.cc/zfqr10Kw/1044-t62-obr1967-destr-01-03-24.jpg
20,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62 Obr. 1972,2,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(1, abandoned)",https://i.postimg.cc/4N95JpPv/1035-T-62-Obr-1972-aband-10-12-23.jpg
21,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(1, destroyed)",https://twitter.com/UAWeapons/status/1544797070883684353
22,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(2, destroyed)",https://i.postimg.cc/X72RXDmM/1024-t62m-destr-11-01-23.jpg
23,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(3, destroyed)",https://twitter.com/UAWeapons/status/1572672235726573568
24,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(4, destroyed)",https://twitter.com/UAWeapons/status/1581908407967092738
25,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(5, destroyed)",https://twitter.com/UAWeapons/status/1590474674999558145
26,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(6 and 7, destroyed)",https://i.postimg.cc/fy6S2qj0/1010-2x-t62m-destr.jpg
27,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(8, destroyed)",https://i.postimg.cc/2yRMkB97/55h.png
28,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(9, destroyed)",https://i.postimg.cc/gkKRT9Sn/1014-t62m-destr-16-11-22.jpg
29,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(10, destroyed)",https://i.postimg.cc/cLQ5SJcX/1005-t62m-destr-08-01-23.jpg
30,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(11, destroyed)",https://i.postimg.cc/Dy4Mx64V/1038-t62m-destr-07-01-23.jpg
31,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(12, destroyed)",https://i.postimg.cc/N0DghMNG/1005-t62m-destr-27-01-23.jpg
32,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(13, destroyed)",https://i.postimg.cc/NFFTSxhD/1025-t62m-destr-20-03-23.jpg
33,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(14, destroyed)",https://twitter.com/UAWeapons/status/1638590667323580425
34,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(15, destroyed)",https://i.postimg.cc/KvkckFr1/1011-T-62-M-destr-26-05-23.jpg
35,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(16, destroyed)",https://i.postimg.cc/3Js826nn/1012-T-62-M-destr-26-05-23.jpg
36,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(17, destroyed)",https://i.postimg.cc/Gmr6pZ4Y/1001-t62m-destr-01-06-23.jpg
37,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(18 and 19, destroyed)",https://twitter.com/UAWeapons/status/1566557906593615873
38,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(20, destroyed)",https://i.postimg.cc/Dw3GQ3mg/1026-T-62-M-destr-09-11-22.jpg
39,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(21, destroyed)",https://twitter.com/UAWeapons/status/1674811978408132611
40,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(22, destroyed)",https://i.postimg.cc/QC5sJ3t7/1074-T-62-M-destr-01-04-24.jpg
41,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(23, destroyed)",https://i.postimg.cc/PxJhBdpT/46.png
42,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(24, destroyed)",https://i.postimg.cc/Dy4T0m9T/1045-T-62-M-destr-02-10-23.jpg
43,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(25, destroyed)",https://i.postimg.cc/Hsm7xWy2/1011-t62m-destr-29-11-23.jpg
44,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(26, destroyed)",https://i.postimg.cc/qMV8j4c4/1039-t62m-destr-09-01-24.jpg
45,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(27, destroyed)",https://i.postimg.cc/Jng1mWHk/1021-T-62-M-destr-29-01-24.jpg
46,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(28, destroyed)",https://i.postimg.cc/mgGgtRX3/1022-T-62-M-destr-29-01-24.jpg
47,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(29, destroyed)",https://i.postimg.cc/jSQdf9mp/1023-T-62-M-destr-29-01-24.jpg
48,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(30, destroyed)",https://i.postimg.cc/Jz37Mw8R/1037-t62m-destr-12-02-24.jpg
49,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(31, destroyed)",https://i.postimg.cc/q7Znqz75/1026-1x-destr-2x-dam-aband-T62-M-06-02-23.jpg
50,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(32, destroyed)",https://i.postimg.cc/QCz881h8/1020-T-62-M-destr-11-02-23.jpg
51,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(33, destroyed)",https://i.postimg.cc/kgtWhdNy/1054-t62m-destr-18-04-24.jpg
52,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(34, destroyed)",https://i.postimg.cc/bwjW4qxb/1111-T-62-M-destr-22-04-24.jpg
53,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(35, destroyed)",https://i.postimg.cc/3RSGbCC9/1004-T-62-M-destr-21-04-24.jpg
54,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(36, destroyed)",https://i.postimg.cc/sxbh3jLh/1023-T-62-M-destr-30-11-22.jpg
55,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(37, destroyed)",https://i.postimg.cc/j2S2L1rj/1064-unkn-t62-destr-14-05-24.jpg
56,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(38, destroyed)",https://i.postimg.cc/25gfXBQ5/1051-T-62-M-destr-02-06-24.jpg
57,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(39, destroyed)",https://i.postimg.cc/PJjndsFs/1052-T-62-M-destr-02-06-24.jpg
58,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(40, destroyed)",https://i.postimg.cc/6Q3S3HG4/1077-T-62-M-destr-08-06-24.jpg
59,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(41, destroyed)",https://i.postimg.cc/LXFkb3Jk/1062-T-62-M-destr-12-06-24.jpg
60,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(42, destroyed)",https://i.postimg.cc/d1nw7hWn/1002-T-62-M-destr-15-06-24.jpg
61,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(43, destroyed)",https://i.postimg.cc/sx8NkBbd/1101-t62m-destr-01-07-24.jpg
62,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(44, destroyed)",https://i.postimg.cc/C1PgyV8J/1100-t62m-destr-11-07-24.jpg
63,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(45, destroyed)",https://i.postimg.cc/kgwGMGkv/1016-T-62-M-destr-07-07-24.jpg
64,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(46, destroyed)",https://i.postimg.cc/c4QwLvFh/1057-T-62-M-destr-29-02-24.jpg
65,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(47, destroyed)",https://i.postimg.cc/Bbf3mFRh/1002-T-62-M-destr-13-07-24.jpg
66,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(48, destroyed)",https://i.postimg.cc/hv7j6SPq/1027-T-62-M-destr-19-07-24.jpg
67,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(49, destroyed)",https://i.postimg.cc/76hb13Fh/1019-t62m-destr-17-07-24.jpg
68,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(50, destroyed)",https://i.postimg.cc/4xZ1v2Kz/1100-t62m-destr-23-07-24.jpg
69,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(51, destroyed)",https://i.postimg.cc/NFkZb9xD/1010-T-62-M-destr-23-07-24.jpg
70,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(52, destroyed)",https://i.postimg.cc/BZFSHmfZ/1009-T-62-M-destr-23-07-24.jpg
71,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(53, destroyed)",https://i.postimg.cc/KvyZNtmP/1015-T-62-M-destr-23-07-24.jpg
72,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(54, destroyed)",https://i.postimg.cc/Vs76jzB7/1059-T-62-M-destr-05-01-25.jpg
73,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(55, destroyed)",https://i.postimg.cc/sxx8GncF/1051-T-62-M-destr-26-07-24.jpg
74,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(56, destroyed)",https://i.postimg.cc/8C8mLjDW/1025-T-62-M-destr-06-08-24.jpg
75,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(57, destroyed)",https://i.postimg.cc/bYnvM782/1023-T-62-M-destr-21-08-24.jpg
76,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(58, destroyed)",https://i.postimg.cc/brRZDFKF/1108-unkn-t62-destr-13-06-24.jpg
77,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-62M,133,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(59, destroyed)",https://i.postimg.cc/CL6ss7Td/1049-T-62-M-destr-22-09-24.jpg
